id,time,action,qos,qos_target,lender_pool,type
23fb4cce6a9b4ae98d66ce09eccf1852,1609728822.6598287,linpack,0.19605979434693827,0.2,7,repack
7de109f722874b41abdf92c29803bfd9,1609728826.6732726,video,0.65,0.20713333333333334,1,repack
4dccd1037d9e4e579f892cfa58608dbe,1609728827.3692079,network,0.58299321640625,0.4408333333333333,1,create
5a5112a0436b40358d145ae070d03170,1609728830.3962126,linpack,0.19605979434693827,0.2,8,repack
3c0044fbcbd744f18bd7efffcb18f735,1609728833.5829892,linpack,0.19605979434693827,0.2,9,repack
9da394ce16fd437792d350d647263464,1609728835.8763595,linpack,0.19605979434693827,0.2,10,repack
0310f46c37624c6ca73aefab3a1e338e,1609728838.7112908,linpack,0.19605979434693827,0.2,11,repack
a4bc87c4a2144295962e859a69f098f2,1609728838.962702,linpack,0.19605979434693827,0.2,12,repack
bb4bdcafdf6c47988cbc7c7e1d49c67d,1609728841.5113842,linpack,0.19605979434693827,0.2,13,repack
828775ab00c04b179549cda249c0f567,1609728843.2510858,linpack,0.19605979434693827,0.2,14,repack
720ad5bd5b0f4e6692e6b798c51a762d,1609728844.910319,linpack,0.19605979434693827,0.2,15,repack
66400eaa7e6b4d4880a7e6991333d670,1609728859.796964,k-means,0.2590221111102315,0.2,1,create
b9a296ed0a744d05b67aa1ad42462aa4,1609728866.2917564,k-means,0.1683643722216505,0.2,2,repack
4403a6ede1e643efabd56f1e4faf608b,1609728875.9435265,video,0.65,0.20713333333333334,1,create
bfcc1f4f6b7e49838f8a0367a59522e4,1609728883.3592315,network,0.5963146339316406,0.4408333333333333,1,create
f6344c5eb17c4938bd49bb45814d17d7,1609728890.6494327,video,0.65,0.20713333333333334,1,create
dbd64078b42f4db98d3009d4b76ba789,1609728910.2495992,float_operation,0.571981863902026,0.2,1,repack
4651034c888740cea51ca21a36e7cbe6,1609728912.446404,video,0.65,0.20713333333333334,1,create
6a2dc4ee9c6149709647366adcea69ad,1609728929.0018516,k-means,0.405429092718891,0.2,1,create
c44068f24634480387ed11fce717c153,1609728931.749705,video,0.65,0.20713333333333334,1,create
79b26632615443fe83969a80b4928753,1609728961.5182402,float_operation,0.37193935202368295,0.2,1,create
c2a72dee39e441599e2d8ab533ae7b81,1609728967.3555036,linpack,0.08575341341317307,0.2,2,repack
84ed975686d64fb78b5b115dbf2d1ef0,1609728968.1609695,linpack,0.08575341341317307,0.2,3,repack
12e31f625d484412936299b91e26c1de,1609728972.5640545,linpack,0.044231849340410835,0.2,4,repack
ebac0e9faa9f4d9195866e9ba0bdfd88,1609728974.2343614,linpack,0.044231849340410835,0.2,5,repack
407e84d029f74600bb436fde4515e605,1609728976.2277818,float_operation,0.15714437623000604,0.2,1,create
d3240b574ab542acb17fbc59b73fdefa,1609728976.395192,linpack,0.028750702071267044,0.2,6,repack
81ec540eb23b47c6ac1cb62418cbb370,1609728977.2677422,video,0.65,0.20713333333333334,1,create
388e6720d4f64eedae35c2bd7c4909f2,1609728979.3671923,k-means,0.33884096458792545,0.2,1,create
8b618b8fc5914491b46c8be831ff3ab4,1609728982.2169235,linpack,0.028750702071267044,0.2,7,repack
a7eb243378264233845ccb36aa8a7b3f,1609728984.5713654,linpack,0.01868795634632358,0.2,8,repack
b2fbce2a81e241e193efd1020942d933,1609728987.2869751,k-means,0.22024662698215156,0.2,2,repack
127ffa19581144098febf8362b04f57c,1609728991.900994,video,0.65,0.20713333333333334,1,create
7e025ee73f11446a82637ebebb0caba3,1609728993.955389,linpack,0.3621471716251103,0.2,8,create
c2c4d0bc382e4f3f84d3bc06be230822,1609729020.6396935,video,0.65,0.20713333333333334,1,create
01f2ac723e394ceeb22485e64cb5ea77,1609729038.0652301,video,0.65,0.20713333333333334,1,create
c8219e1aeb0f4b8ab6d72396bb41c001,1609729050.485592,video,0.65,0.20713333333333334,1,create
91577705b110459bba6bf9bf5b07d983,1609729055.4942474,linpack,0.1770801467691387,0.2,5,repack
89508142416d49a98284c08d843489c4,1609729059.0951412,linpack,0.29010209539994014,0.2,6,repack
dd30fdf8d4474af8be76e3dd19558436,1609729062.0348635,network,0.8570420154301189,0.4408333333333333,1,create
d638e6542a3f4be1a687c094d880d05e,1609729068.7564406,video,0.65,0.20713333333333334,1,create
2bdbd045a508412c9d64391879b1e389,1609729069.9098868,linpack,0.1885663620099611,0.2,6,create
fbaa1378934a47fab0bb9d58f30cc985,1609729095.383049,couchdb_test,0.7030974879795124,0.2,1,repack
f37adfe13153498696ed3e0fd45153d5,1609729107.0846195,video,0.65,0.20713333333333334,1,create
6790ee5d273a4220870ab668699cc079,1609729126.696454,video,0.65,0.20713333333333334,1,create
6e82b4c2e98441d2b885e344380a4936,1609729126.8490376,linpack,0.4271600371669856,0.2,1,create
2e6f05bdb80642bd9b99f37c57f77a7b,1609729130.3179576,linpack,0.4271600371669856,0.2,2,create
8c975485400248318aa106e792c291ab,1609729130.9974825,linpack,0.2776540241585406,0.2,3,create
98bfef2436dd4c26851fab8bcd709024,1609729131.8358574,couchdb_test,0.07993511280898592,0.2,1,create
6a0ca9d7bdfa4068958c8dd1a49769b1,1609729131.9283943,network,0.9396002515192252,0.4408333333333333,1,create
4dae89d978584153bffe18cd3eb3026d,1609729134.9673996,k-means,0.7451972476518312,0.2,1,create
3aba2162624d40c084f00d97a2fae094,1609729143.7907681,linpack,0.03221593612246783,0.2,4,repack
4d2ea8e05f8548de883323ac5b879329,1609729143.89827,linpack,0.03221593612246783,0.2,5,repack
29e6e5f321cb4d8b8ff37e1c51bcfec9,1609729145.9158874,linpack,0.03221593612246783,0.2,6,repack
ac2bcab3433943b8b0f3c2f3fed39444,1609729153.3633382,k-means,0.48437821097369027,0.2,2,repack
cd9a52a281e342bca1fb3fff39fc676a,1609729160.3960102,linpack,0.1959403584796041,0.2,7,repack
b40e02c635cd4ea28ac64ed14d3c7c21,1609729160.5553117,linpack,0.1959403584796041,0.2,8,repack
f50f6aa0759542be87c8a02b6bb27002,1609729186.290432,image,0.31055569141923867,0.2,1,repack
c0c7988ca07d4cd5860289a5465f11bc,1609729187.5602064,couchdb_test,0.2769477549788168,0.2,2,repack
4fbcde8868074d378f28dcb581b31652,1609729188.0743077,image,0.20186119942250513,0.2,2,repack
d7a50ad22d0d452d9e2b9175552070f8,1609729189.32971,network,0.9744811062668727,0.4408333333333333,1,create
d0a282222d5a497abd8f5675ae7a04fd,1609729191.6855495,video,0.65,0.20713333333333334,1,create
129e15a3c3ff4f7794f855e32b61472b,1609729201.6177602,image,0.3127863567560084,0.2,3,repack
bcbfe7141a904647bb3e6ea474425b67,1609729204.5594468,image,0.3127863567560084,0.2,4,repack
1e0d8dad1c724c0ab7f71d634cb897c2,1609729235.2990837,linpack,0.6574172743565758,0.2,6,create
dc6815f7fe8a4cc28eebc111a3ad3913,1609729251.321495,couchdb_test,0.7806158810714925,0.2,2,repack
ce08df80552748ea95eb3ae74bf95e94,1609729294.1791549,linpack,0.9746055143265409,0.2,3,create
fbb2967a86b64769be1f30edfbc85d5a,1609729317.2642906,k-means,0.29355878945607683,0.2,1,create
2e826e4593eb47faab6b9e4fd48741d6,1609729351.1173048,linpack,0.14633671766115833,0.2,1,repack
56b7674311434d60bde3c2a8021edfbd,1609729356.1271243,linpack,0.09511886647975291,0.2,2,create
b6261b6e069c4406868273cb759c13af,1609729356.1393135,linpack,0.09511886647975291,0.2,3,create
59652d5cfa944354b6150131af39e81a,1609729362.9302776,image,0.35420625889573865,0.2,4,repack
57f8d21a80ba48c98827e1c9e28df0a2,1609729363.9958186,matmul,0.14514102890625002,0.2,1,repack
5857c77b84bb4c08ab436bd28d62c6b0,1609729371.8404648,linpack,0.026122018707002148,0.2,4,repack
c4325faca8c14e889f84ce2209aeefa6,1609729379.8287208,linpack,0.026122018707002148,0.2,5,repack
5cc570bd0afa41ac989c306c95a95ea6,1609729382.3443253,linpack,0.026122018707002148,0.2,6,repack
56137b8f88794a18b6a3c3f7db87167e,1609729384.0401528,linpack,0.016979312159551396,0.2,7,repack
abb5fcee55294e7b8e5be189e85d9095,1609729384.081338,network,0.6480753933446703,0.4408333333333333,1,create
bf382876dcf74b0998fd1ee2f223c66d,1609729386.651671,linpack,0.016979312159551396,0.2,8,repack
9ee78953a76c4086ad4a8ec66cfec7f3,1609729387.2582943,linpack,0.016979312159551396,0.2,9,repack
422d488c47504dc09492dcf71b7cdf8a,1609729388.3246477,linpack,0.016979312159551396,0.2,10,repack
266d18c7e4e64ca4836f9cb4b0f26511,1609729388.673059,linpack,0.016979312159551396,0.2,11,repack
fb46a84c865842ad9946b0e4205e9da5,1609729391.196733,linpack,0.016979312159551396,0.2,12,repack
3a6cddad84e04841a1a050e2019c549a,1609729438.7921526,k-means,0.7878252958520969,0.2,1,create
3f1943ff62024dbaa492d21f8df8dbcb,1609729475.6834435,linpack,0.13861208836411054,0.2,3,create
cd7a35d4cfbf4cd08ce08886d23a8f19,1609729482.0737157,linpack,0.058563607333836705,0.2,4,repack
0e80904c4923402891431a706554bc31,1609729490.380367,linpack,0.058563607333836705,0.2,5,repack
6f7977978fdd44ffb3b4175316096f36,1609729492.7347589,linpack,0.02474312409854601,0.2,6,repack
2712db10d2ea41b682a177bc449eefa5,1609729494.0953891,linpack,0.02474312409854601,0.2,7,repack
130f776da81a45c59a509f262bf2e311,1609729500.9181612,linpack,0.016083030664054906,0.2,8,repack
d51b30520e8b48abb25618d03b58fa03,1609729504.5861204,couchdb_test,0.7552811371377841,0.2,2,create
3b54852fa6894385b1f7380768a6eba6,1609729593.9813406,linpack,0.4455730367350122,0.2,6,create
dcc6b86c563b4718864fe46cd44ade03,1609729619.4291725,linpack,0.2279512067778911,0.2,5,create
36d0c0dfb40f4df4a51cd2e430080b0c,1609729619.920301,linpack,0.2279512067778911,0.2,6,create
ab79b6c184da431a930b63a1ccd521b0,1609729629.5215294,couchdb_test,0.4775444347232016,0.2,1,create
26c08f25faa4483aaace40b5f654177a,1609729629.5347857,couchdb_test,0.4775444347232016,0.2,2,create
424044fd647b40c085947e3b1821b767,1609729629.9210968,image,0.21538165572916013,0.2,1,create
4eb499878ea2410b9faea10ddc405093,1609729629.9713016,network,0.9827478537785701,0.4408333333333333,1,create
535b1e9dcb0746609e9d7b2efa1ba522,1609729633.7015615,linpack,0.026448964818182354,0.2,7,repack
6c1f2d4d801e4ac288290634f4e8eb16,1609729635.0688958,k-means,0.19759379017480047,0.2,1,create
f1ae181719ad479ba93948d07cae4ead,1609729636.4578176,linpack,0.01719182713181853,0.2,8,repack
d31b5e36358e4d61aa56d31980b53c0c,1609729642.2782702,linpack,0.01719182713181853,0.2,9,repack
a57bd7e7680f4fa2a401156dd52822f2,1609729644.9765937,linpack,0.01719182713181853,0.2,10,repack
f1c0141bc4a44d2e9feae29cab9531ea,1609729648.8070855,linpack,0.011174687635682046,0.2,11,repack
ca3a7257c74844dfa99b15a67d3cdcdc,1609729650.9640265,linpack,0.00726354696319333,0.2,12,repack
adec8a512d3e46b18e282f93a839a91b,1609729661.1747775,linpack,0.003068848591949182,0.2,13,repack
605d717d89bd4dd5a9b688b71ae7490f,1609729714.6978834,linpack,0.6041147997859548,0.2,10,create
04dc17fb4f314acf87e2494a926a0502,1609729720.5673735,linpack,0.6041147997859548,0.2,9,create
b16ffaa4a42048bea7ea19c6cdecc668,1609729735.358341,linpack,0.33905780466899565,0.2,9,create
37f064a6e69f4ab8bececd4b30794605,1609729748.2811646,linpack,0.49325192247265065,0.2,9,create
248bc0cab4a6485f9ca68076b4276158,1609729759.5879633,image,0.21957630456532942,0.2,1,create
6e4aeb66ba854a7bb71779b80e78e7e4,1609729793.601997,linpack,0.5138311029873609,0.2,7,create
8c5ed76f44cd4e5c88d6e8a35b039791,1609729834.8875685,linpack,0.8651564383276377,0.2,6,create
c75939bec25447e7b41d03c197907fa7,1609729836.4912646,linpack,0.8651564383276377,0.2,7,create
b336399c4b0a4553b76159fcb6b967ab,1609729886.886573,linpack,0.10585931067074668,0.2,4,repack
d50199c61ff3458697015e6900e1afba,1609729890.2138994,linpack,0.10585931067074668,0.2,5,repack
677efc67a1ee45a6bec98924fcca6646,1609729891.0540721,linpack,0.10585931067074668,0.2,6,repack
20ce5bebd0c8480f8f231e7a7002d90a,1609729893.5465019,linpack,0.10585931067074668,0.2,7,repack
b94b415fc2c94533808a525105782b62,1609729895.5407677,linpack,0.10585931067074668,0.2,8,repack
a3c0f8a65ed24d6988364a8f6c60e437,1609729895.572651,linpack,0.10585931067074668,0.2,9,repack
ead6631a68ec4c44a1e2901dab39332a,1609729956.6379151,linpack,0.7684753700070626,0.2,5,create
5122402467ca41ba944cfe95d0d5dbeb,1609729959.94801,linpack,0.6745089905045907,0.2,5,create
ef523619b169471e9db1542a78bc2618,1609729960.5557296,linpack,0.6745089905045907,0.2,6,create
3251f105c1ed4f8da60510ee8d6b0275,1609729964.9985547,linpack,0.438430843827984,0.2,6,create
710f298e09b242c0ad2c3b290598bf7b,1609729966.001811,linpack,0.438430843827984,0.2,7,create
af4a6aea44b441b6a193cbfaf6837497,1609730036.6261346,linpack,0.5999033272322892,0.2,1,create
53290801a2304031874c97e3c1fccf7e,1609730047.139217,image,0.4100638630723665,0.2,1,repack
e4bebe2ebed14b3594fa363e114c6673,1609730066.7726698,network,0.6080543459843258,0.4408333333333333,1,create
4edca562c6a6443c8d0b4017e0b162e0,1609730067.9042547,image,0.2665415109970382,0.2,2,repack
6c2292f1b6a547659d628dfa31063fdf,1609730080.4061396,linpack,0.18307634452611724,0.2,2,repack
1d0315e70fd64422985dec52321f6b5d,1609730080.8907025,linpack,0.18307634452611724,0.2,3,repack
4a29895bb24246d3859e07197ce20a8c,1609730081.8514032,linpack,0.18307634452611724,0.2,4,repack
62f1376a2f58442e89251c5c9b96c605,1609730084.4936306,linpack,0.18307634452611724,0.2,5,repack
f75b31a8e23c45158f671457b8d69bbe,1609730086.0033455,linpack,0.18307634452611724,0.2,6,repack
8721bd41dc884ece855328900429e244,1609730088.0994942,linpack,0.18307634452611724,0.2,7,repack
6f7059dd8cf848a787aa03135fbf2237,1609730090.4521081,linpack,0.18307634452611724,0.2,8,repack
10c39bc52261450d8abccfdcb1c43673,1609730092.4437077,linpack,0.18307634452611724,0.2,9,repack
8ac17070a6f849d1a568e0d814f9f6dd,1609730096.260947,linpack,0.18307634452611724,0.2,10,repack
cf860881ff6c408c8237904962b79046,1609730098.089786,linpack,0.18307634452611724,0.2,11,repack
aa48ccb3d8e941a29be6f2ad065bd580,1609730099.5433466,linpack,0.18307634452611724,0.2,12,repack
