id,time,action,qos,qos_target,lender_pool,type
0cf0d6cde2e3431d93ed5c210d313022,1609243925.221295,map_reduce,0.003697205891018716,0.2,1,repack
0766ab3397614cef821500a60618f2b2,1609243941.1620898,couchdb_test,0.6033481494189012,0.2,4,create
1a355e2371f942a1886258e896ffcff3,1609243960.6860068,matmul,0.2715359245706454,0.36626666666666663,1,create
631e2e2182c640888c4e77644e5ce61a,1609243969.3142307,couchdb_test,0.07702236435495391,0.2,4,create
87dce7dadbe44f8c92337236c4ab3f4d,1609243969.74827,video,0.09387719774048192,0.2,1,repack
1d9914c4be6a42deb18402748ab4c06a,1609243972.1334882,matmul,0.1764983509709195,0.36626666666666663,2,repack
18a21e74d0e24ac39ed4877cfded1c9e,1609243974.7964396,matmul,0.1764983509709195,0.36626666666666663,3,repack
7f01746553994056b8c71b138b0a2730,1609243975.3707106,matmul,0.1764983509709195,0.36626666666666663,4,repack
271f03467ad44860bc5fb89649eb8750,1609243977.2223809,disk,0.008750783174008795,0.2,1,repack
8ea8c7c6601345908afd20c55e3da835,1609244001.9172409,video,0.7215851766503686,0.2,1,create
610d241e39a2412499428995d6f163ef,1609244021.2250588,disk,0.005688009063105717,0.2,1,create
bfbb385fed0f47c094b0f5675eeef036,1609244025.7455916,matmul,0.47940820902928505,0.36626666666666663,4,create
b51ef9d832644e71b034086ef3a9cba9,1609244032.816489,map_reduce,0.0024031838291621657,0.2,1,repack
16f02f3e24b5420a9fdd2a6f9ff0108a,1609244063.2271144,video,0.5002248439741293,0.2,1,create
652f193622e54349b2634bb92cc5b5e6,1609244074.3581784,matmul,0.7811991460713341,0.36626666666666663,4,create
68275795db244996ad2d257689143097,1609244124.2155483,video,0.44433118574074154,0.2,1,create
60298f4d174c4d3d916a865843285dc8,1609244180.8443139,video,0.26388923384597796,0.2,1,create
e13eb01ef1b24d90b96925e28af024d2,1609244180.9367325,couchdb_test,0.38401367325201663,0.2,2,create
e19e36ef3b2245d59ef22ed07c8446ff,1609244192.1955469,map_reduce,0.001015345167821015,0.2,1,repack
5295647596664bcd88ed9fb345b90f29,1609244212.667233,video,0.5601568419914924,0.2,1,create
ce1ea9b9d1cf4e2db0a24f452ab06132,1609244233.9370103,video,0.6542941524069186,0.2,1,create
86fd7a477bc44c1491a282ead7a61ce6,1609244242.378356,video,0.5629143455430875,0.2,1,create
cedbe4611ed1419484384a9acb8fd69b,1609244266.5422297,couchdb_test,0.2414033143204366,0.2,1,create
694f17969f184e13a612d33f70e606f4,1609244266.5556507,couchdb_test,0.2414033143204366,0.2,2,create
bcdb4e7b467e4f259621a398f604ae33,1609244266.5761285,video,0.31857890495280633,0.2,1,create
4237ba95a2c2419fb34c45c2cfacb67f,1609244274.953207,matmul,0.3834426800683961,0.36626666666666663,1,repack
3786e2a69fe34b1180268fa540290518,1609244275.2285373,matmul,0.3834426800683961,0.36626666666666663,2,repack
5ab71ad466d84853a0de45b251b92410,1609244280.3230855,map_reduce,0.0006599743590836599,0.2,1,repack
36caae869016469bab0d8ca45b3b185f,1609244303.623866,video,0.23041700799181586,0.2,1,create
561f4b45f82e4d33bc066b531a65770a,1609244309.1352575,k-means,0.65,0.2,1,repack
1dbea482d57c4c06a0de4564704fd225,1609244310.5124702,k-means,0.65,0.2,2,repack
ee9dad89cc4f4df6be1ce1e003964856,1609244312.8701913,k-means,0.65,0.2,3,repack
2c4490f9741647bca88074490a8d9030,1609244318.6341105,matmul,0.38950453232889737,0.36626666666666663,2,create
d897f01da90b4bae9c6569809fde7869,1609244325.031739,video,0.7862450145330186,0.2,1,create
688edf2b6e564599a5787ba43a372b45,1609244341.2504244,matmul,0.49012574473917,0.36626666666666663,2,create
57915322078e47c88e89be488d922b84,1609244351.7881968,matmul,0.4345781271522993,0.36626666666666663,3,repack
6ed4ffa4a1ba4a0d922b28a48a230db5,1609244364.1074703,video,0.4187634777481102,0.2,1,create
2488aa60d01940e78aabc5fb7adedde1,1609244367.677082,markdown2html,0.65,0.2,1,repack
6020025040584db59068490287493d77,1609244378.6199145,matmul,0.1836092587218465,0.36626666666666663,3,create
f08dccedeebb4f298ae98911c60ee5d6,1609244382.899432,map_reduce,0.00042898333340437894,0.2,1,repack
9b61a36585954cf9b406191eab7c5467,1609244422.4762955,video,0.48921317834281297,0.2,1,create
4e1dd3656b7740339a49e0c7dd8ee35c,1609244427.958498,matmul,0.4693460181692002,0.36626666666666663,1,create
c983d9c6f7d04f878aee8b6867290dee,1609244434.6996078,disk,0.32594628977487194,0.2,1,repack
26e5f34ff3c84da28ce4fa560164403c,1609244482.60285,video,0.34489372264773305,0.2,1,create
82ee38de7f9f4cec9a87d7dba747d30c,1609244542.5071137,video,0.554392856356278,0.2,1,create
f6192505803744eab80f4a2b7b29eab5,1609244574.3636596,disk,0.6393895419635637,0.2,1,create
cccd9b52f2984d84be42de0843a21d4d,1609244578.2365117,video,0.19042732240827406,0.2,1,create
1f82bfffe7634d78b67537bd2a4979b5,1609244603.0456045,video,0.6692868699176056,0.2,1,create
bf5cb7a9673943b0adc2e652350f30fd,1609244616.0124638,video,0.8670281393232296,0.2,1,create
c0983ce5ff1b46f284685f23d619eac6,1609244620.8276582,disk,0.1755923529617437,0.2,1,create
298b240a803e466fb5a93a1fe8e6ab32,1609244621.0766873,disk,0.1755923529617437,0.2,2,repack
7c77c846bb534bdf8f3708d4a8022b4b,1609244662.6848743,couchdb_test,0.8247719198531734,0.2,1,repack
21b05d33ef184fffa9d3f707d175eff3,1609244666.3827174,couchdb_test,0.8247719198531734,0.2,2,repack
53317a083e08490bbe8a67333f9a0f9b,1609244669.3377655,couchdb_test,0.8247719198531734,0.2,3,repack
79ec6f91473c4499aaaca652c4c4d0a7,1609244671.7238588,video,0.8704631107742058,0.2,2,repack
8a25f294a8134822aabbe987d7450c2b,1609244672.0095606,couchdb_test,0.8247719198531734,0.2,4,repack
155cedc90153401a9286a49ee14db75a,1609244672.0449834,couchdb_test,0.8247719198531734,0.2,5,repack
