id,host,time,action,qos,qos_target,lender_pool,type
6f7efde2dd974dd6abc73497fb896d93,172.20.185.119,1610275420.0758853,couchdb_test,0.9892895512267138,0.2,3,create
694f663a2a6745a697578ce8c232299f,172.20.185.120,1610275420.5887144,float_operation,0.9593898281250001,0.2,2,repack
9724bd78031c4adb81f806b4c0610976,172.20.185.119,1610275420.9688613,couchdb_test,0.9892895512267138,0.2,4,repack
d8ba5bbed9684fe58d501f57272488d3,172.20.185.119,1610275421.881518,disk,0.65,0.2,1,repack
33bd8795a7a444e5939ee2eded004ad5,172.20.185.121,1610275421.9355705,video,0.9880388703361181,0.2,4,repack
2652264ff6ff4b5b971597e935fd76c6,172.20.185.120,1610275422.5217721,float_operation,0.9593898281250001,0.2,2,repack
82792b047a544239a55ecabd5543c763,172.20.185.119,1610275423.0289648,couchdb_test,0.993038208297364,0.2,5,repack
d9c696fe36f64ebe9c7b5e0339e4f036,172.20.185.119,1610275423.8567011,disk,0.65,0.2,2,repack
6fddcf47199d4237bf74e2e5c9e2b808,172.20.185.119,1610275425.0520506,couchdb_test,0.9954748353932866,0.2,6,repack
b2dcdb870391415d8c59dcc47fc71d59,172.20.185.119,1610275426.6258175,disk,0.65,0.2,1,create
b64d005511074d5d9c31b20acd08fa44,172.20.185.119,1610275426.647503,disk,0.65,0.2,2,create
eae23a9be12b4f1ea8486113b460a2d6,172.20.185.119,1610275431.4607148,couchdb_test,0.9987572766698813,0.2,1,create
0c850ac2d31442bb889d1494cc108104,172.20.185.119,1610275431.5554204,couchdb_test,0.9987572766698813,0.2,2,create
1d9e8b31caa1455c8eeabdacc0675ccd,172.20.185.119,1610275431.7762725,couchdb_test,0.9987572766698813,0.2,3,create
5f021a1d35df4a19b440ef358e8d6005,172.20.185.119,1610275431.7805219,couchdb_test,0.9987572766698813,0.2,4,create
5cb14850365648f1b94a0cbe95219109,172.20.185.119,1610275431.8588371,couchdb_test,0.9987572766698813,0.2,5,create
fb38f03cb66a4dbea5f953956cd3f5d6,172.20.185.119,1610275431.8722131,couchdb_test,0.9987572766698813,0.2,6,create
64faa99f709b48a08085703f392498c6,172.20.185.119,1610275432.2059534,couchdb_test,0.9920493726925657,0.2,7,repack
728ad500ba4242958020ec68655cbc8f,172.20.185.120,1610275440.6010692,couchdb_test,0.27462500000000006,0.2,1,repack
8ff9833cc8bd474698787c59f9e3f7ab,172.20.185.120,1610275442.6074984,couchdb_test,0.27462500000000006,0.2,2,repack
539c90fe3ee74f64a4814cb538c88987,172.20.185.120,1610275444.6212094,couchdb_test,0.27462500000000006,0.2,3,repack
4be24b4bfb9a448aa888e6f318a3a8c5,172.20.185.120,1610275446.622732,couchdb_test,0.27462500000000006,0.2,4,repack
5577b95582264cc098442f93babca809,172.20.185.120,1610275448.6511335,couchdb_test,0.27462500000000006,0.2,5,repack
2815c5bf68fe4db1bcf87d06e7e67024,172.20.185.119,1610275448.9831295,matmul,0.9185745247713415,0.36626666666666663,1,repack
832b37f372f54c8088ff2f13bec89ab1,172.20.185.120,1610275450.5781229,couchdb_test,0.27462500000000006,0.2,6,repack
35ca74b69f8740c19539d5c902b7810b,172.20.185.119,1610275451.057773,matmul,0.9185745247713415,0.36626666666666663,2,repack
3737f2edd3bb425a8f90a0e79ea5fda3,172.20.185.119,1610275455.2158613,matmul,0.9185745247713415,0.36626666666666663,3,repack
323da8fdec2044848207d15ce43e8c35,172.20.185.119,1610275455.661647,matmul,0.9185745247713415,0.36626666666666663,4,repack
7b0868961639487392ac340b52d67007,172.20.185.119,1610275457.0564654,matmul,0.9185745247713415,0.36626666666666663,5,repack
a6c2d072c4084afba0e925d12cdfb982,172.20.185.119,1610275459.017971,matmul,0.9185745247713415,0.36626666666666663,6,repack
1979045136604b0cadc0a2b55f235512,172.20.185.119,1610275495.1434188,couchdb_test,0.9999999873899894,0.2,3,repack
a9ad5b6de499468bae023679bffd3509,172.20.185.119,1610275501.165723,couchdb_test,0.9999999965369758,0.2,4,repack
3d6170433d294a4ea347c3e21fa8825f,172.20.185.119,1610275505.10941,couchdb_test,0.9999999985368723,0.2,4,repack
a25620a253ad4ce98c6f0037f39aeba3,172.20.185.119,1610275507.1134627,couchdb_test,0.999999999048967,0.2,6,repack
267c395680b14164b1acb97996d70bf0,172.20.185.119,1610275508.0102751,map_reduce,0.852125,0.2,1,create
5c28543ce48b47189dcb75fc68eef2cb,172.20.185.121,1610275548.0800216,image,0.90388125,0.2,1,create
0950d63514c4447bb82183956be1af2d,172.20.185.121,1610275549.7996569,video,0.42249999999998733,0.2,1,create
7ead8c8c4b7f4aed8cf6b9b4b2691d92,172.20.185.122,1610275549.8268,disk,0.9952880398293799,0.2,1,create
631f1e98cff7489e90dfc55caba77182,172.20.185.120,1610275552.9928167,float_operation,0.999999145978619,0.2,1,create
fd606c9ce3854a2c93fa1d60c252092d,172.20.185.120,1610275553.7091079,matmul,0.21054583333333338,0.36626666666666663,1,repack
b89077a253bb4bd6b5c29aee3efccbe9,172.20.185.120,1610275554.7697215,couchdb_test,0.07541889062500003,0.2,1,repack
d7cf22d7bbf241768ea7fee724d467d2,172.20.185.120,1610275554.8181095,matmul,0.1368547916666667,0.36626666666666663,2,repack
4973129498e441d480b05d6a4b526c60,172.20.185.120,1610275555.7640953,couchdb_test,0.07541889062500003,0.2,2,repack
91f1e4bd90664f55907a6145dc489924,172.20.185.122,1610275555.9465356,video,0.3789455906640625,0.2,1,repack
a69ee48bec2b4d5f90e94df908e1a4f5,172.20.185.120,1610275556.7013693,matmul,0.1368547916666667,0.36626666666666663,3,repack
e617a08d41eb437d85fa8b3fd72b3bf0,172.20.185.120,1610275557.6162813,couchdb_test,0.07541889062500003,0.2,3,repack
44a3159d9da649dbb1b51782f16690a6,172.20.185.120,1610275558.6217282,matmul,0.1368547916666667,0.36626666666666663,4,repack
9ee22fa472d945ad9936ee488ee40466,172.20.185.120,1610275559.5345442,couchdb_test,0.07541889062500003,0.2,4,repack
13f8706c02714559917d680c728bdcd3,172.20.185.120,1610275560.689106,matmul,0.1368547916666667,0.36626666666666663,5,repack
0d304845c7b14e71b3e6752f90285e25,172.20.185.120,1610275561.661294,couchdb_test,0.07541889062500003,0.2,5,repack
98dd46d2810c42dea2cb0d8ac27a527c,172.20.185.120,1610275562.6965997,matmul,0.1368547916666667,0.36626666666666663,6,repack
ef0665c1794f468c923e40e9962ea315,172.20.185.120,1610275563.6129699,couchdb_test,0.07541889062500003,0.2,6,repack
64a899dc646840ca8a8a4cc9be891aa6,172.20.185.121,1610275563.822648,video,0.97168963393164,0.2,2,repack
d4bdc811c71a4375b021fb94eade9a81,172.20.185.121,1610275565.9666266,video,0.981598262055566,0.2,3,repack
f3e69e665b4f4d9baaef9db67be82f57,172.20.185.121,1610275638.644102,linpack,0.65,0.2,1,repack
7fd8507f74614fd883f37c40c7684621,172.20.185.122,1610275640.6345491,linpack,0.42250000000000004,0.2,1,repack
544e9e7b3c2f43c2885434a8660285ca,172.20.185.122,1610275642.8046541,linpack,0.42250000000000004,0.2,2,repack
573e832a8ead42f8983cf0b1e3fa544b,172.20.185.122,1610275642.863576,video,0.4794429328361182,0.2,1,repack
a546444017eb4b61aac710e05dc4e35a,172.20.185.122,1610275644.9964628,video,0.4794429328361182,0.2,2,repack
b32fac6edb834917bad666d6654d01c7,172.20.185.119,1610275649.025921,map_reduce,0.3961033882812501,0.2,1,repack
ade6e07226e0418d942136a0f515b83d,172.20.185.119,1610275651.0142546,map_reduce,0.3961033882812501,0.2,2,repack
26ced231ba5040ff9090337e9da55080,172.20.185.119,1610275769.1480207,couchdb_test,0.9586363636363636,0.2,3,repack
5ddbbb9e0c4c488c81a04c2d31abf4a1,172.20.185.119,1610275774.5210507,couchdb_test,0.9886405113636363,0.2,2,create
0e85665ab2454580965122169bd6733d,172.20.185.119,1610275774.5496645,couchdb_test,0.9886405113636363,0.2,3,create
8f837e9bd2f14fe2b16ce7301738f935,172.20.185.119,1610275777.0094478,map_reduce,0.3948536815488281,0.2,1,repack
ce506b54240543baa253f705d7c84b94,172.20.185.119,1610275778.9715474,map_reduce,0.3948536815488281,0.2,2,repack
0500228fc42c4f9c9a220e215158f671,172.20.185.119,1610275781.0106523,map_reduce,0.3948536815488281,0.2,3,repack
04451ded6b9741cc810c230efa291258,172.20.185.119,1610275900.9821868,map_reduce,0.48381169229534693,0.2,1,repack
67397762d3054b9e83d04a585eafc91c,172.20.185.119,1610275901.930759,matmul,0.6849999996896432,0.36626666666666663,1,repack
700a17cee1eb4815aadc61153a3f2058,172.20.185.119,1610275903.0408106,map_reduce,0.48381169229534693,0.2,2,repack
e8c7f7b04a3a4157ae01471cc06f1aed,172.20.185.119,1610275903.9764674,matmul,0.6849999996896432,0.36626666666666663,2,repack
4eccd950aeaf4b1ebb6a97523e48b692,172.20.185.119,1610275905.1320405,matmul,0.6849999996896432,0.36626666666666663,3,repack
76342731c2a8464b86c8722660e5f23b,172.20.185.121,1610275942.7109673,image,0.648009196827913,0.2,1,repack
309cc93fb75b41f3b6cef3d9850afe75,172.20.185.121,1610275944.687267,image,0.648009196827913,0.2,2,repack
bc5098c1ddbf49d4b9e4a0afa864ef32,172.20.185.121,1610275946.7232392,image,0.648009196827913,0.2,3,repack
a5587b70c7834134ade3f933aa1d8170,172.20.185.122,1610275954.0262363,video,0.6630835600295772,0.2,1,repack
1d884fbbfb4546f3bf1206085867bb9a,172.20.185.122,1610275956.16189,video,0.6630835600295772,0.2,2,repack
5fc9bb58ddec4ce3ab8ac02caaeb88fb,172.20.185.119,1610275957.5950782,map_reduce,0.48381169229534693,0.2,1,create
3ae25a66451f43b69ee21a633e83d518,172.20.185.122,1610275958.1318543,video,0.6630835600295772,0.2,3,repack
91f152fb311442a5aa6e38f5251345e6,172.20.185.119,1610275958.935665,map_reduce,0.48381169229534693,0.2,2,create
b695b91b781c4d7ab13639cd4bfa2e9f,172.20.185.119,1610276101.0895596,map_reduce,0.5578571608977962,0.2,1,repack
a99f169373e04216a2e0889501295b71,172.20.185.119,1610276103.0796626,map_reduce,0.5578571608977962,0.2,2,repack
a1b8a49e06a542edbab29fdb2462e294,172.20.185.119,1610276105.0527344,map_reduce,0.5578571608977962,0.2,3,repack
6c8c97b425c0433eaef489a871f19f1a,172.20.185.119,1610276134.2947097,map_reduce,0.5578571608977962,0.2,2,create
b5f068186731401ba806ec47e90ed10b,172.20.185.119,1610276134.3257864,map_reduce,0.5578571608977962,0.2,3,create
221dd9e8de7a4084b58419b0039b95c7,172.20.185.122,1610276138.7540767,disk,0.646937225889097,0.2,1,repack
fc04e42509e74f5495173d4092ddb4dc,172.20.185.119,1610276139.0730186,disk,0.42250000000000004,0.2,1,repack
cacf12e8b2f44c73bd60716988f835fc,172.20.185.122,1610276140.6721,disk,0.646937225889097,0.2,2,repack
e518e95cb46e48f9bdfd06dd1a89fb82,172.20.185.119,1610276141.1620877,matmul,0.8362492313807564,0.36626666666666663,2,repack
e3c862c2f7cf4c8f92ea1e1a86e0b3ef,172.20.185.119,1610276143.2202451,matmul,0.8362492313807564,0.36626666666666663,3,repack
40beb13b8afd4643a54cf4608665f688,172.20.185.119,1610276145.2085233,matmul,0.8362492313807564,0.36626666666666663,4,repack
ecf51017ebb9461ab7335b6c7192e7ae,172.20.185.120,1610276154.7775407,float_operation,0.9563440652343751,0.2,2,repack
cb35badbd31f44d38d6a24e30a2fd12b,172.20.185.120,1610276156.7068005,float_operation,0.9716236424023438,0.2,3,repack
123bb27a6bf042bb8104aa455491ff7e,172.20.185.121,1610276164.684757,float_operation,0.546912640625,0.2,1,repack
8d62fdd6b2434c97804af10208c975f3,172.20.185.122,1610276167.286084,disk,0.8508309779381434,0.2,1,create
ff182b23c0bc4e078ebbad8736638c45,172.20.185.122,1610276167.530406,disk,0.8508309779381434,0.2,2,create
2c34a97fddbd4ef4b00b49d9b88105aa,172.20.185.119,1610276193.155598,map_reduce,0.5578571608977962,0.2,2,create
4e49fc4bd0eb4105a0d059b0763bb573,172.20.185.119,1610276196.1546228,map_reduce,0.5578571608977962,0.2,2,create
33d8d55bd50c43f5b3b65d2242de79f8,172.20.185.119,1610276198.5680833,map_reduce,0.5578571608977962,0.2,2,create
89fb79c94b494980a7eaa34123d07e80,172.20.185.119,1610276252.2362456,matmul,0.9977954654295934,0.36626666666666663,2,create
4ae31429fd5a40478bfe4549c7bb39c9,172.20.185.119,1610276252.2734873,matmul,0.9985670525292357,0.36626666666666663,3,create
c2516f8cc5d84a76bd503b871b511a43,172.20.185.119,1610276253.9380157,map_reduce,0.8131946504793188,0.2,2,create
86ad4f174d6d46f692e8eb1c23c6fa25,172.20.185.122,1610276256.701994,disk,0.6387498378404787,0.2,2,repack
f715c333529d482d93e38e0354a612ea,172.20.185.122,1610276258.6994693,disk,0.6387498378404787,0.2,3,repack
cac322a172d84798804fab168deb1900,172.20.185.119,1610276369.1711254,map_reduce,0.598698580887883,0.2,1,repack
c5615d227e684b418b3f74015d5ef14c,172.20.185.119,1610276371.2204483,map_reduce,0.598698580887883,0.2,2,repack
fcec4beab26f422f9ae961f5f93c3f69,172.20.185.119,1610276372.2462113,couchdb_test,0.9892307692307691,0.2,1,repack
097811da71a34552ad4dcb8765b25ee7,172.20.185.119,1610276409.3959785,couchdb_test,0.9999969971166661,0.2,1,create
afc4f9c40ebf48ff900893dd1f929e21,172.20.185.122,1610276414.7630045,disk,0.4980949174890933,0.2,2,repack
0daad0e58c644fe3af8c32ac83510d14,172.20.185.119,1610276415.2412772,disk,0.546912640625,0.2,1,repack
704d9925e6774046b649fe3a00735782,172.20.185.122,1610276416.7680101,disk,0.4980949174890933,0.2,3,repack
d62edb770ce14d76a93d28b2392b4e23,172.20.185.119,1610276439.1645231,disk,0.546912640625,0.2,1,create
5f16f1a78af5410d980a73c6da44f4f6,172.20.185.119,1610276439.662721,couchdb_test,0.9725490149171306,0.2,2,repack
8bd5983e425041f08e26aeb9e3dbbb16,172.20.185.119,1610276443.3018284,couchdb_test,0.9626472418213556,0.2,3,repack
68abf2f1ba2f40ee8a011976945b5022,172.20.185.119,1610276445.3838325,matmul,0.4981670697816889,0.36626666666666663,1,repack
ff8f347f031d4c63bb6586248ccc9fce,172.20.185.119,1610276446.7008395,couchdb_test,0.9757207071838812,0.2,4,repack
bc02ec10c5a3484882fcc362107eef77,172.20.185.119,1610276447.4074326,matmul,0.4981670697816889,0.36626666666666663,2,repack
76465de0f66c47bd95c36ed596aaeba1,172.20.185.119,1610276449.335923,matmul,0.4981670697816889,0.36626666666666663,3,repack
7b79dc6b25be4262b282692a7c3bf32c,172.20.185.119,1610276451.3445222,matmul,0.4981670697816889,0.36626666666666663,4,repack
d33fe1ba0e3549bbbff29ddc8815a282,172.20.185.119,1610276453.242499,map_reduce,0.2529501504251306,0.2,1,repack
35b25f6388eb470aa2475c3ab1524ad1,172.20.185.119,1610276454.215575,matmul,0.4981670697816889,0.36626666666666663,5,repack
6288b0e952d14ae7af8e45c8c3388aac,172.20.185.119,1610276455.2463682,map_reduce,0.2529501504251306,0.2,2,repack
f2ed9df92f9641569c0e412c20076365,172.20.185.119,1610276457.2245903,map_reduce,0.2529501504251306,0.2,3,repack
1882c7aaa85842cba1034033e741f45b,172.20.185.119,1610276481.8260016,k-means,0.42250000000000004,0.2,1,repack
b6eb4813346645f5acd7342ac7c288ae,172.20.185.119,1610276483.774048,k-means,0.42250000000000004,0.2,2,repack
fe715daef3c6437ab1f223aeb2aadf8a,172.20.185.119,1610276485.7780757,k-means,0.42250000000000004,0.2,3,repack
c0fa8fd246a145e894205c27d3cf925c,172.20.185.119,1610276487.8450658,k-means,0.42250000000000004,0.2,4,repack
3d54459de4604523b9948581f21eb3fd,172.20.185.119,1610276489.8076856,k-means,0.42250000000000004,0.2,5,repack
faac583431d345b1b23b16e6a98682f9,172.20.185.119,1610276491.7332363,k-means,0.42250000000000004,0.2,6,repack
84c5abc64dea4c1c83dc2c3a616fef91,172.20.185.119,1610276518.4710975,matmul,0.9956085688380821,0.36626666666666663,2,create
86bb0e7927254c70be2621a21fa18c32,172.20.185.119,1610276518.508938,matmul,0.9956085688380821,0.36626666666666663,3,create
031a34f0013d409287b5d4c08eb60b0f,172.20.185.122,1610276522.8248723,disk,0.7667644238122744,0.2,2,repack
ef4332b4af2346b3a3200179e0a51bc4,172.20.185.121,1610276539.005938,image,0.9986986175289277,0.2,1,create
c480e928e08c43f29e58b000cf466760,172.20.185.119,1610276559.3124433,map_reduce,0.16441759777633488,0.2,1,repack
ae297e8e08d648409c9d01cf0b7dab42,172.20.185.119,1610276561.2407281,map_reduce,0.16441759777633488,0.2,2,repack
6fb46336421b4c66adc3afb598efb13e,172.20.185.119,1610276563.270246,map_reduce,0.16441759777633488,0.2,3,repack
f15561127470414cbf557f998514c058,172.20.185.122,1610276610.7902422,disk,0.6035662605332655,0.2,2,repack
0b2a1af2a5364ddd87cce46fd8d6e30e,172.20.185.122,1610276612.8251383,disk,0.6035662605332655,0.2,3,repack
311b382afd434871950afb41688cf970,172.20.185.119,1610276753.2759786,map_reduce,0.9369813021985186,0.2,1,create
ea880f46a03949d8b401d603c5068b1d,172.20.185.120,1610276757.040875,float_operation,0.6499999999999999,0.2,1,repack
85c38cbf5eb94fe48c65c31bfd5e5ae9,172.20.185.122,1610276758.452388,disk,0.9993807429511865,0.2,1,create
4214b2895fda4970bbfd00aee55b2200,172.20.185.120,1610276758.9100752,float_operation,0.6499999999999999,0.2,2,repack
3cc44afb8f4348ba877b1853e21855ce,172.20.185.120,1610276761.0206194,couchdb_test,0.1673467206740088,0.2,1,repack
0af36fea75284c77bbc972e11e51827a,172.20.185.120,1610276762.9851635,couchdb_test,0.1673467206740088,0.2,2,repack
d22aab5632bd4a688e21a663f868a21e,172.20.185.120,1610276764.9710073,couchdb_test,0.1673467206740088,0.2,3,repack
d55b3aaeb0fa49c9ab11988099c99e1d,172.20.185.121,1610276766.849868,float_operation,0.7276958839316406,0.2,1,repack
88cc132aad9e4d0fa3317b30253205ae,172.20.185.120,1610276767.0032027,couchdb_test,0.1673467206740088,0.2,4,repack
0afd132d4c3f4a96b106189082dfa682,172.20.185.121,1610276768.83023,float_operation,0.7276958839316406,0.2,2,repack
42c66623350b476eafcc10662410f8ce,172.20.185.120,1610276768.9634118,couchdb_test,0.1673467206740088,0.2,5,repack
4c9335dde07b4cb1b8ac496bb9dea241,172.20.185.120,1610276770.95831,couchdb_test,0.1673467206740088,0.2,6,repack
e589cbe4c8914e76bb613b852102035b,172.20.185.122,1610276770.9958422,disk,0.9993807429511865,0.2,1,create
56fc0cf563db427e843ff955bb3336c2,172.20.185.119,1610276796.6245835,couchdb_test,0.9999892514127292,0.2,1,create
b7e7fee7f4d045328b1a7247d5c72496,172.20.185.122,1610276796.8872056,disk,0.7372383638968764,0.2,2,repack
1d53ace76da04df5bc6c156d070d15ed,172.20.185.119,1610276797.437005,map_reduce,0.9733746001788741,0.2,1,create
79629281b2eb45369385a37c8e827003,172.20.185.122,1610276798.8910942,disk,0.7372383638968764,0.2,3,repack
68132a3aed014f5babf472e859aeaea5,172.20.185.122,1610276800.8694685,disk,0.7372383638968764,0.2,4,repack
