id,host,action,time,exec,lender,renter
142710cdc95f4590961db28423a924fd,172.20.185.120,disk,1610298987.9038641,0,0,0
1434815af89f46ad9f8c5781f700f5a5,172.20.185.123,video,1610298993.037302,0,0,0
1463448c7b1548f6a487a19b95548134,172.20.185.120,couchdb_test,1610299042.8788917,0,0,0
14bc6cc460074f28ae5da26ee261f8d7,172.20.185.121,linpack,1610299057.8664336,0,0,0
15050fef42e24a1f8bce44a0dbb8032c,172.20.185.123,map_reduce,1610299003.0699935,31,0,0
152105a9ddea462ba38ddc44041094da,172.20.185.119,linpack,1610298973.2347534,0,0,0
1598333d815248f08fbba03fe81a00ca,172.20.185.119,network,1610298968.190956,0,0,0
15cd18568ad44579aff7311e92fa70e7,172.20.185.123,image,1610299018.052046,31,0,0
15dbe398e4c4485299d797d2b7af01d0,172.20.185.123,k-means,1610298913.0506356,0,0,0
161439050c324a7b989d85e0a877dda8,172.20.185.121,linpack,1610298912.8423223,0,0,0
1638cdc9b3584ff2849fc19d923025fb,172.20.185.123,network,1610298988.0900733,0,0,0
163b866e3c3342cc8b1537b7be05c861,172.20.185.121,matmul,1610298957.8185222,0,0,0
1655f48dd58045e1b9dd3537de0b3b08,172.20.185.122,matmul,1610299052.8396134,0,0,0
16c34c87792c4d52b48eccaa3cda1b79,172.20.185.123,video,1610298948.034311,0,0,0
16d70806ba424c77bf168934cd4fcb49,172.20.185.120,matmul,1610299062.8872597,0,0,0
1723d756364247f797e1880cc925a515,172.20.185.122,linpack,1610299032.8092198,0,0,0
173494234aa84f6e874b9ac69f67aa04,172.20.185.121,k-means,1610299032.8104746,0,0,0
173f60add9094c80b22dc5fe8101f28d,172.20.185.121,disk,1610298912.83231,0,0,0
1740ad0d788443f7ab73f28d3017b2db,172.20.185.122,map_reduce,1610298977.8473516,0,0,0
17528886702b4afa8339dda0c769fc60,172.20.185.122,float_operation,1610299012.8174284,0,0,0
176319208ccb4d16ae80e5bd6366b308,172.20.185.119,markdown2html,1610298898.2144647,0,0,0
178ce04282e4475fbf0676f82df70dc8,172.20.185.122,linpack,1610298922.793655,0,0,0
1791a79034f44860b35dece0eb9c604e,172.20.185.122,video,1610299002.790322,0,0,0
17aa862d78af493db3509c5996cdd9cb,172.20.185.119,image,1610298983.2103653,0,0,0
17b400da09e047d7b340e49c9748da52,172.20.185.123,map_reduce,1610298923.0630033,31,0,0
17ba177dba0c4a8e9758845b992fbdd1,172.20.185.121,couchdb_test,1610299042.8190918,0,0,0
17d6018cb06040b2ba86d417ee4ac4ed,172.20.185.121,map_reduce,1610299052.7931457,0,0,0
17d9f2bb131f48c6b46aede340ec3d62,172.20.185.123,markdown2html,1610298943.081819,0,0,0
17dd9f55f6bd4e8da5c4346f46e213f1,172.20.185.121,network,1610299002.7941623,0,0,0
17ea9216fca948b9a36f6df4f9290758,172.20.185.119,float_operation,1610298993.231403,0,0,0
18094da3727c41de9f72b6b501ff3f06,172.20.185.120,markdown2html,1610298902.8758717,0,1,0
1818b0ebcfd44f6491868b5884aa857d,172.20.185.119,linpack,1610298953.2387676,0,0,0
18a579682b3e4182b6b79e036b874495,172.20.185.123,couchdb_test,1610299063.0860372,30,0,0
18bbbd4be99e4f33ae161922d1d49081,172.20.185.121,k-means,1610299012.806908,0,0,0
18e162d7f4f043ffb56a53ecacdeac0a,172.20.185.122,linpack,1610299027.8049479,0,0,0
18f87c979a1b4ffe990af3ad4785b5d0,172.20.185.119,markdown2html,1610299058.2329044,0,0,0
1906083192224ff0aee636b8daccdb26,172.20.185.123,k-means,1610298938.0537262,0,0,0
1922c4dbf291457da1cad76fba3f59a3,172.20.185.120,map_reduce,1610298962.842367,0,0,0
19656e4cb5d34e62b991a922e9e00d55,172.20.185.123,network,1610298998.0912552,0,0,0
1986e63fad5c43e9af6af4b525432a70,172.20.185.120,linpack,1610299042.873691,0,0,0
19f3b548573143aab6e65ba2629f58e5,172.20.185.120,network,1610298912.8482687,0,0,0
1a1d6d37c2ea42338de28fd3b56eda85,172.20.185.119,disk,1610299003.2071376,0,0,0
1a22cbe7c394490b882dfe2c09f9581f,172.20.185.119,video,1610298928.2403738,0,0,0
1a61f4a2da5f44ac99574a33ef200539,172.20.185.123,linpack,1610298993.0537431,31,0,0
1a662248572449fea52f3f3cbcfb31a8,172.20.185.123,map_reduce,1610298893.059132,31,0,0
1a8820417ff442c1aace12f3b15724e8,172.20.185.122,image,1610298967.8392925,0,0,0
1a9dedb115474911b84bd8fb6f1ae638,172.20.185.122,matmul,1610299047.8360422,0,0,0
1ab0eadb07b64a2ca56878f1366023bf,172.20.185.122,matmul,1610298992.836603,0,0,0
1ab3cd0d0bfa408889b004a5c6b8baa8,172.20.185.120,markdown2html,1610298892.873217,0,1,0
1acf3061dde444ceac348db9c2d381a9,172.20.185.119,image,1610298923.2057018,0,0,0
1add4235451848f3916b51ff4d135bde,172.20.185.120,disk,1610299052.9114423,0,0,0
1af68438ccd547dfa73fad6f3ed256fd,172.20.185.122,video,1610299052.7956705,0,0,0
1af91753790f4240a50cc0ec487de522,172.20.185.119,video,1610299023.2502265,0,0,0
1b02ce09fefb4d939cb335b6c1d6ec99,172.20.185.119,couchdb_test,1610299003.2176657,2,4,0
1b035415d4f54910b7ce3197f0d97c22,172.20.185.123,markdown2html,1610299043.0924988,0,0,0
1b0daaa5b6bf41f187877e691aa2829a,172.20.185.119,map_reduce,1610299048.2062254,0,0,0
1b0ee569123a45538d8d66625c4c4ac6,172.20.185.121,video,1610299022.8050847,0,0,0
1b1829d968ec4aee899474f63cf7a77c,172.20.185.120,markdown2html,1610298997.8897927,0,1,0
1b353d03f5c14e46af760e539c14aa4a,172.20.185.121,float_operation,1610298992.8347607,0,0,0
1bac6e502db84ed9875213e0f3ca8ee5,172.20.185.123,image,1610298933.043834,31,0,0
1bf3f733c960499f9faf32be5607b48c,172.20.185.123,markdown2html,1610298933.082094,0,0,0
1c33465be0e943a69fa27422f3a2e1a4,172.20.185.122,map_reduce,1610298892.8345907,0,0,0
1c4679e059f648f98b31b08c979cd943,172.20.185.121,float_operation,1610298907.8170109,0,0,0
1c4ca9059fab404db4636fbc0e600eec,172.20.185.123,k-means,1610299003.0599844,0,0,0
1c515910c6c14f9fb60806697238bb5a,172.20.185.121,network,1610298962.7903688,0,0,0
1cc78674a3cc40f78407de90052f9dc1,172.20.185.122,image,1610298902.8228476,0,0,0
1d14d0f3aec04806881b84df0cb73f10,172.20.185.122,network,1610298962.8069558,0,0,0
1d1aa2fb6d27463d880b3bb70112b437,172.20.185.122,float_operation,1610299037.822914,0,0,0
1d341680bbfc49d182e771b2486e048f,172.20.185.120,image,1610299057.9113986,0,0,0
1d45c05fc8d44372bba417f9ca2e9d65,172.20.185.119,disk,1610299053.2119138,0,0,0
1d4ed466fe3d43b383839681defe57be,172.20.185.119,map_reduce,1610298908.1913888,0,0,0
1d5a5f9221304b50984c86a0750e2d09,172.20.185.123,network,1610299003.090037,0,0,0
1d5a7c5c38f84162af0e8b6ecb398636,172.20.185.123,disk,1610299008.0776172,0,0,0
1d5ce972d8be4e9da69a4a5f1923c726,172.20.185.119,float_operation,1610298958.2297523,0,0,0
1d763ded0a7845109e09fe330e33d2ad,172.20.185.119,k-means,1610298978.2437956,4,6,0
1da8ae1e4cd74e1b8d4a1bff89c67c84,172.20.185.121,network,1610299047.7991085,0,0,0
1dac6b0bb76944558ac93cf2641c3e23,172.20.185.121,map_reduce,1610299027.7909281,0,0,0
1dadceef639748e59066bac41c8c4d03,172.20.185.121,image,1610298967.834228,0,0,0
1db3b4c6eca94859b7ccca78be7b4458,172.20.185.121,float_operation,1610298917.8181188,0,0,0
1dbe837910374385ba686acb0f0f7f8f,172.20.185.119,disk,1610299033.2099898,0,0,0
1de48db767e346079c5a1e27f6f201a1,172.20.185.119,map_reduce,1610298988.1995625,0,0,0
1e1e2287fb16499a84c50b89b542692b,172.20.185.121,couchdb_test,1610298967.8137002,0,0,0
1e3d65eb5dd7428fb9864a21d2258028,172.20.185.120,linpack,1610298927.8578935,0,0,0
1e3e1ac96b344d298c3d242a5a67f6ee,172.20.185.123,image,1610298958.0452685,31,0,0
1e4b023f23624c3ba3b58205bb2d7aad,172.20.185.122,markdown2html,1610299057.8565483,0,0,0
1e577f897d7e433c8d051ca0f937e689,172.20.185.119,network,1610298978.1928139,0,0,0
1eed9fc0711b488184f987caf034a45e,172.20.185.121,couchdb_test,1610298947.8073676,0,0,0
1ef58b74441e493fbbdb646634d6bdd5,172.20.185.120,couchdb_test,1610298937.8924468,0,0,0
1f15204146d84604866d382024215b26,172.20.185.119,linpack,1610298933.2316167,0,0,0
1f2848e70df54016a62f4a29613296dc,172.20.185.122,disk,1610298977.7812023,0,0,0
1f467596ae3a4ff0b3f83b5c091fb5aa,172.20.185.123,k-means,1610298968.0564306,0,0,0
1f968a57c8df410ea3019fc1f59a80f4,172.20.185.123,network,1610299028.0934398,0,0,0
1fa6e10dced04b3f8ed518e57a5738ff,172.20.185.119,network,1610298983.1934404,0,0,0
1faadc670e3446288ce6f2b8609081ea,172.20.185.120,markdown2html,1610298897.8740623,0,1,0
201c79c5b0b04b2cad29adf82a19dcea,172.20.185.120,network,1610298982.854001,0,0,0
2054e0e762504945bcdf96520c7d01ab,172.20.185.122,float_operation,1610298932.8095117,0,0,0
207c67d697554eb2a427f36e690bd00c,172.20.185.123,float_operation,1610299043.0485733,0,0,0
208e931222b84f2095879144c9359b01,172.20.185.121,network,1610299042.798926,0,0,0
20a3fba1adb54ab5be06dc2f387cb550,172.20.185.120,linpack,1610298902.854577,0,0,0
20b35db6e80040be95c4ee97885f0e7b,172.20.185.121,network,1610298937.7859185,0,0,0
20c87fdc5e444629b0100cdf35349c0a,172.20.185.119,matmul,1610298963.220528,0,0,0
20ca5acc0fa34bbbb572b58fac0960e3,172.20.185.121,k-means,1610298952.8057551,0,0,0
2101fdd5b0624f3382cade4319fcd5cb,172.20.185.121,k-means,1610298897.7944865,0,0,0
21048ea75a724e28a2ead85698c0cabc,172.20.185.121,matmul,1610298987.8192284,0,0,0
211da92d20b9494c9f43a9d29a8fc59e,172.20.185.119,matmul,1610298993.2208552,0,0,0
2129862e5581476b9adff4979ea6de8d,172.20.185.119,image,1610298943.2064428,0,0,0
214f9ea19fef4ab28c30285b3a1bca99,172.20.185.119,network,1610298973.1919763,0,0,0
216139022c574bea8d2bcaa13572e489,172.20.185.123,couchdb_test,1610299003.0798426,30,1,0
2162a0ba16ad4c8ca72b682ab75856f0,172.20.185.119,k-means,1610298893.2304986,4,6,0
21b7e3dcc0b94f14afacd4124092e691,172.20.185.120,image,1610299002.8970416,0,0,0
21bcc289b28045bd8c85c0cca7a49361,172.20.185.123,linpack,1610298963.0554423,31,0,0
21c938ae2c64471288a2e5e377ebec06,172.20.185.121,k-means,1610298942.7968001,0,0,0
21dc11fe855e4422a633ebaddc5d3acd,172.20.185.123,k-means,1610298928.054377,0,0,0
21e282ffed164838ab4274316e11f687,172.20.185.123,k-means,1610299053.0657084,0,0,0
222b7c5530b64f299dd1172c99fff27a,172.20.185.121,linpack,1610298992.8618433,0,6,0
2231722fd3504736818efe418564c91c,172.20.185.120,linpack,1610298947.8616362,0,0,0
22732608a85541eb8f1e289d9f65c415,172.20.185.123,video,1610299038.0420983,0,0,0
