id,time,exec,lender,renter
00dc903a348245e59771f99d469fb23b,1609881831.655473,0,0,0
00e5a900f6954d0c9e61bf289ffc94a5,1609880705.0227368,0,0,0
00e5df91795f4057b6bc5fb37d93a642,1609881735.4525847,0,0,0
00e5f5eba8454ec5be2aaeee6dea34e3,1609881224.1470232,0,0,0
00e8677ebbfa4eb0a597d9aec8131e75,1609881865.8905954,0,0,0
00e9b2c8a55746d7ae8b0be20fd21987,1609881978.0441144,0,0,0
00ea5a74822c4b70a723d39d78d7d871,1609881381.379925,0,0,0
00eebc9833944bd7a5834716506a8680,1609881862.1575375,0,3,0
00efd0e0409e4297b338256622b6d1d8,1609880797.853499,0,0,0
00f4be549cfd4f08910287fe461de763,1609880700.8696482,0,0,0
00f4e09398924d829f219cc381e53401,1609880741.8551729,0,0,0
00f501584aa04f7bbd6eef4176d8cdbf,1609880922.6935976,1,0,0
00f6d47371ba4cf487e70182ef8b7062,1609881562.1401472,1,0,0
00fe4038c3e54c68a1b4c1bf1c158b50,1609880850.810975,0,0,0
0101514bfcde43d8b77fce94c6ceb591,1609881358.513575,0,0,0
010339b7abdc43a6a352c776741588b7,1609881684.1941867,0,1,0
010609042644450799424889504c9feb,1609881110.7460213,1,0,0
0114f6b66b2946158f0411b901e73ebf,1609881523.25573,0,0,0
011888b4a6dc455f98de2791b9971d74,1609880747.7426622,0,0,0
0118a91fb669467caa139a0b3080ccd2,1609881971.6602209,0,1,0
0119bd9a932b4441a01eff127be4b43a,1609881780.2196362,0,1,0
012118a611b3477da22550e2de99fab9,1609881360.9773355,0,1,0
012253d656fa48cbbddc78a8c74c4583,1609880658.9959533,3,0,0
0129a6a8e9b54656a4b8ed281b32fce3,1609880757.591727,1,0,0
012cf5e0c8d44119a0cdd274fe7734ed,1609881505.9316826,3,4,0
012d291d31624262b6768289c44b02de,1609881902.1802313,0,3,0
012d2ce74e46441ba4da4880d79a25fe,1609881302.3066254,0,0,0
01304f0c6f7c4b1f99fa387ef7d380b4,1609880693.425333,1,4,0
01359db3e1804802b9740b5342b4ba46,1609881390.130435,0,0,0
0136d26c0b92469e9620385a50037612,1609881912.5611687,0,4,0
0139e7a78b504987bb417ff98dfd4475,1609881892.5986593,0,0,0
013e16ae7e414809a5b5f6a08b7b7f6c,1609881415.3622715,0,0,0
0141f85e51564006a920c0bad2b0c7e5,1609881298.1440144,0,0,0
0142155dba2c450a84b2ba08a1300de3,1609881709.21435,0,1,0
014df4af6f1a463fa6feb530e54f36d1,1609881480.3024373,0,0,0
014f719d4b1f474d8419fd1ecde62cad,1609881927.2509103,0,0,1
0150b71238fd4999b47929a186d2b2c8,1609881698.5585241,0,0,0
0151c2ff5a724370b325bd4f2ab50a67,1609881774.1045895,0,3,0
01584fcaca394053af300b6a69191e31,1609881385.8547492,0,3,0
015a6332ace14077a1350c42e9ee5952,1609880729.7220771,0,1,0
015a79557ae745c0a98450724976661e,1609881178.285901,0,0,0
016a167ebcd845de84c770f2ccc6798f,1609880972.718619,1,0,0
01769923717e49a388d94c53aaaa0ec2,1609881878.8282342,0,0,0
017765744efa41f190f7415c403545e6,1609881665.4754136,0,0,0
01813a759ebe42e291031a2860cfa8a1,1609881598.269313,0,1,0
018bd4ee732747dea7edd689da69946d,1609881316.1322353,0,0,0
018e403d821349d0ae1d0cb4c978a65d,1609882029.254066,0,3,0
018f931d484b4179873a3df8f110c459,1609881480.4565923,0,0,0
01973dc08b34458a8db59cf730bed1ba,1609880816.0122612,0,0,0
019a596ba5e2463b95fedb300c730517,1609881065.7734237,0,1,0
019e1a714d8144e5a16e9f74f49995a4,1609881322.0254955,0,0,0
019f0778ea1645b6a99396e411a4465e,1609881843.979396,0,0,0
01a2d357c3bd4104a74985303f71e338,1609881374.098698,0,1,0
01aa67c0d8024b29af57ad1612bb29f8,1609880706.8115647,0,0,0
01ab0168078e411da5d477ba9f014b5c,1609880970.101173,0,0,0
01ad71bf7cab46a2bddb7dfcca4a83f6,1609881154.021201,0,0,0
01ade8935579483d9395cdc5775bb4e0,1609881488.3106391,0,0,0
01b0036854c5446baa1f3a3d227301db,1609880674.4125237,2,2,0
01b055717a7a4dcc8989039a744cdc1f,1609881079.9611921,0,0,0
01b0841d616e4881a602a7377acd9266,1609881481.0664577,0,0,0
01c9a6d8d4fa46debce8adfd8f8ae6de,1609880664.9051056,0,0,0
01cd066f0b034323a23d8cc64d41d6f7,1609881052.6497247,0,5,0
01d033abc5034e21bf1e2b3538c56a91,1609881385.2820482,0,0,0
01d33726de8f485dae9f98b3cc000bc4,1609881307.2968664,0,0,0
01d5136662764aa8a04ff5899fcb7223,1609882070.2026508,0,0,0
01d537c619a14315b1cd90cec155d457,1609881397.317755,0,0,0
01dca41ada944a7d897bf7415f482c06,1609880968.214147,1,0,0
01dcc17b279b42ffb352fec6d0d99b05,1609880874.9625952,0,0,0
01dcccaa3a374d40ace99b72d64a57bb,1609881094.9140904,0,0,2
01e1b048ab224dd5947d4f5956c8690d,1609881461.95646,0,0,0
01e8f3f6dd29416ca600fd60da79343b,1609881755.4006672,0,1,0
01ea9c6e65524a708da1585db31c73b1,1609881621.3050065,0,1,0
01eb3a83bce046efa69b3d2d828ab04a,1609881402.1566796,0,0,0
01eb7640f257479fac2924f1f55475d2,1609882040.3979623,1,0,0
01eda59e0d354ca199d25debf4f785ee,1609881388.0492055,0,0,0
01eeab3770a1441993d70050f6ad520d,1609880631.6293533,0,0,0
01efd7f516204e6cb64324618bb50f65,1609880896.9519293,0,0,0
01f172c3b5f942e4be04144b4550e86e,1609881124.847225,1,0,0
01ffa32c39c94a3db5b082baca32bd5e,1609882066.4502223,0,1,0
0205eb4a21ea4280b524d1aa0153344c,1609881518.2569818,0,0,0
020730ad04994e438d9eab7d07c2a430,1609881313.809381,0,5,0
0207602d4fdd4e48abd3a7882e25e5b4,1609881116.0794396,0,1,0
02083536c5814b508711a8b25cc59b0f,1609880980.0107603,0,0,0
0208cbe93ab64347a05cd7cd6bfe5322,1609881136.034348,0,0,0
0209983091d745448b1ceea2b95343a9,1609881822.3587515,0,0,0
021254bdd1c443fabf10e2577184d962,1609881643.1646748,0,1,0
021409f1f5914807988eec0da5f730ae,1609882005.7836244,0,0,0
0214c06bedab4aa1a740328bddfe5a6c,1609881340.9316018,0,1,0
021a6c6f00cc4901b02467948399050f,1609881719.558951,0,0,0
021bb050bd2448ca91b90b74d9802e47,1609881069.886566,0,0,0
021d50da12be4676a6e6389aa9a75be1,1609881522.7623367,0,0,0
021d593a7e4e4ad49b1a1c8560185031,1609880734.8055985,0,0,0
0221f224654743669fec616e9c9aa9dd,1609881702.2784038,0,1,0
02259a69e4a6409796955cd56fac9665,1609880745.8942971,0,0,0
022fd934066b4e36a85bd34e17b4d8aa,1609881073.6634543,0,5,0
023ab062ccea414e9a3a89f1f12d2cf9,1609881044.6973479,1,0,0
023af6b7d3b9400ab3c3e3d845b16769,1609881610.1442518,1,0,0
023f75655359473ea0a896656be87166,1609880769.5781183,0,2,0
024223ba43ff43a4a63dd7b8943b4e71,1609881142.8050094,0,1,0
02435670894648c2a047f2d54ea7b19c,1609881023.773918,1,0,0
0247b39307124f609dce0e702599892d,1609880842.5701132,1,0,0
024e4eba03f44500809b12baf93dd949,1609881524.5229154,0,3,0
02506017f28b4fe494d9cd8e75b53cde,1609881089.218339,1,0,0
0253b46803394815bbd2c68caa33473d,1609881293.7992146,0,5,0
025bf3a4c3444880b9f33b47746733ae,1609881281.88915,0,1,0
025da84b24ac4b70948a1cf9cd9444d1,1609881426.335386,0,0,0
0260268a50514a42aa9b899b801363a5,1609881172.192997,0,0,0
02631a4501ca470889a7630d188046b0,1609880682.2719069,1,0,0
0269127a1e8745aa81fd2c405aef57dc,1609880638.8615873,0,0,0
0269425ae95e48d1a70f16d95bc15a17,1609880657.655763,0,0,0
027aeb0ff2a84e4c91aa9d5a91901648,1609881537.5269508,0,0,0
027d4879b887448cb705e3cd58117122,1609881635.527781,0,0,0
0281631a08f04ff48cb42268e1849971,1609881174.9091926,0,0,2
028579ca0c9245b2a6948539c0454121,1609881732.3189228,0,0,0
0285c91c944344fab3e4e4e4785a93e3,1609880929.6141002,1,0,0
028b94bce1fd45e0b2df147c97ed2157,1609881329.9906974,1,0,0
028fbed6431c43819f415739279b3e51,1609880915.1816745,0,0,0
02952a89fb3b487cb786c0cd1100f336,1609881442.3574677,0,0,0
029feb1216a24b2a915f5d3bba9ab558,1609880888.961015,0,0,0
02a3d8a91c12467ea3b9388d44fdc851,1609881485.5013335,0,0,0
02a537a5a48c481885629c04ea829129,1609881817.567295,0,0,0
02a82c6fe055472d85102d9082fe1fe5,1609881553.0104809,0,0,1
02acdcd89af0482bbea6930726a3c213,1609881309.2197993,0,0,0
02ae5dcb1558470bad3edaa3b0af1ccb,1609881080.8384218,1,0,0
02b0e03b0c5049aca58b083ef47cfc65,1609881422.93443,0,0,1
02b7a4edd0e74263a40bf7d8a943791f,1609881999.85356,1,0,0
02bc1a87d1ec490dbead2b748e0af1ae,1609880784.7901123,0,0,0
02c1f622cd3c4d04887cd27b0708b069,1609881042.9634337,0,1,0
02c9742ee749491bbb1f4fb2d78523a1,1609881951.4363136,0,0,0
02ca265c39894f5ca16e7d6b2f2edafd,1609881596.2052,1,0,0
02cc66bfd43e40d897cf49269464287a,1609881383.9613278,0,1,0
02cca412c05e4cd89203fdfc49c286a6,1609881397.0169017,1,0,0
02d068bcc91d459c877121b17548fd25,1609880747.6006548,1,0,0
02d3091ce6fb47ee84ee0fe19637aed7,1609881509.2064273,1,0,0
02d4c6efd19649f68fdad6eda78819dd,1609880665.69642,0,0,0
02d5eef89d6548fda0bd43a93eb8780b,1609881057.8520856,0,0,1
02da0e804f2d4734b96c48a18f37d860,1609881992.380018,1,0,0
02de8de66c9540e4b4861ed60f3265c4,1609880828.5714993,1,0,0
02e44f9b93d84a3d87d970ba0acacd21,1609881746.19951,0,1,0
02eb015cc9244e4bbbe4df5974711ca8,1609881447.2720573,0,0,0
02ee9a6f64904acbbc8094251804b839,1609882039.5209072,0,1,0
02f59fd349ee40989216f24e4b31fbb4,1609881926.2400908,0,0,1
02f73b877da243a189bda86b595ef3a0,1609881590.554746,0,0,0
02f79b08bf324de79cf7b48fb9629369,1609881580.3655038,0,0,0
02fab5336c62428c9a54c9fdd65e077b,1609881231.7651107,0,5,0
02fab81be2b6465e913ba669cdec0a8f,1609880754.4625587,0,4,0
03028852d3f04b84b0eea1ba6deb76ed,1609880660.1459146,0,0,0
03036ee351884a518212dbeb9d741ad1,1609881480.6921308,0,0,0
03049424ac67446bac0bee2048e338b9,1609881339.3188083,0,0,0
030b561c182f403a8eabfb0519faf5ab,1609881200.7849061,1,0,0
0312a9088f6d47eb85f57be61db81914,1609882075.3807569,0,1,0
0318e831e9e243e980fd03d42a2156be,1609881314.912247,0,1,0
031b6cbd876545eab56e50681b038574,1609881813.59582,0,0,0
031e5d0d9b3c4db084173fc503717546,1609880625.3687344,11,0,0
03269577369c4323a1e8f38b42ba20e0,1609881557.342172,0,0,0
0329025c8b474bda89787c5eee54c8d2,1609881953.433132,0,0,0
032ae707e31d4881b934518c1d7c1f25,1609881672.2106628,0,1,0
032bf9d01e094dafac3d93f4e02be48c,1609880649.0128994,0,0,0
032d15459fd84ce7a8c4be28617364c2,1609880640.6088274,0,0,0
0330fe9022c644879d6a01f03b7a7c91,1609881309.8072839,0,5,0
033873b823fe47478a3d9bc09f6430d7,1609881176.2048721,0,0,0
033a5c2fe68b44e99634d244003a7a19,1609882024.6209145,0,1,0
033cc553b764487cbd6023baa6956e49,1609881330.1829314,0,0,0
0340e6aae3a04ab2862109b30fb91577,1609881565.3592505,0,0,0
0352f8bdb2c54a60b5924f5069339c54,1609881005.0398836,0,0,0
0356df865de94ee79cc2b599985d5bf7,1609880853.0921142,0,0,0
035a2289e38f4024a5625a4c469ec0ce,1609881258.2132516,0,0,0
035e838b54aa420fa028a906d33f1368,1609880798.881713,0,0,0
0361b6a82f5f4862b01c4197bd7c379a,1609881302.1978936,0,0,0
0362c7b0af0745d18b65e9fd18c441e3,1609880799.5914392,0,1,0
036a7c114ed443b287221a8ee9d39512,1609881100.760483,0,1,0
036bcd59f7274fd3a014adada50d3716,1609881048.0190985,0,0,0
036be3663cfc4276bf314ae52c514f38,1609881692.6173697,0,0,0
036beb110fae4de3811d7c7c7309e1c9,1609881606.5428014,0,0,0
036d4a9d469741069f5335148d40ff2b,1609881860.7646053,0,0,0
0373688b4cd1497f8a9a9f83fd3b1b31,1609881913.6647701,0,0,0
037e52b51a824dc794532d0ff06907bf,1609880633.8995469,0,0,0
037fd71eb97f42e98461e319274a9788,1609880727.2602172,0,0,0
03856742e9b04ec8b96e34fa3b3549b7,1609881329.8208208,0,4,0
038b572016c14e63aeaafda71fdf226d,1609880889.653989,0,1,0
038d23ee6eb346afa3403b81f96bfc28,1609881153.9373708,0,0,2
038dced740d441bab071cf777d6ccec6,1609881480.3823533,0,0,0
038e6e11d23a48aa9693d33905116afe,1609881827.5558815,0,0,0
038ed1c1a7614a5693ebe69967ca8df7,1609882030.7550871,0,0,0
0393eed5f98146b89177d14718855d53,1609881942.6370714,0,0,0
039892306eab459a9f26bcf03c5f154b,1609881394.50992,0,0,0
0399ca75758348e4a6afd4e1d4e7361e,1609881283.1272392,0,0,0
03a36183ccc548f4b647e557b083803f,1609881381.3040736,0,0,0
03a54cc5fd1b42d2ac3373dc5cf0c921,1609880918.6149166,1,0,0
03a9e5de0fd84d2ea413dd4407c7d1d3,1609881785.743751,0,0,0
03ab724564af44538baf7df99c9ff036,1609881736.6396544,0,0,0
03acdb9412464faca38fa63014e9375e,1609880701.5063112,1,0,0
03adc83416ca4c5fbc0d924a99112465,1609881239.7693498,0,5,0
03b19d2cf0504e5195a980379fb60680,1609881385.52467,0,0,0
03b28ab30bb74ccda2754c0fccce4598,1609882016.4195788,1,0,0
03b33ae605bf46418a4be5820ad06e28,1609881102.2321212,0,0,0
03b38fcd911a456b806ef64f14f006a7,1609880932.071095,0,0,0
03b46a853ec146dbba0b94349d1320d9,1609881828.667629,0,0,0
03b57a8f0b114d2ca7a41b23f766bf80,1609881993.4416978,0,0,0
03bba0da78834819b93a0fb1beb3b644,1609881544.177394,0,1,0
03bc70bd4c754dbab71119a32410b6ed,1609880926.8726833,0,0,0
03cba4086b2344c3b8bc2635d44e941b,1609880906.9393144,0,0,0
03ceb68e658949f1bc395b5f272f5bf0,1609880752.6539557,0,0,0
03cf048486c04bcc997365a126aa173b,1609880789.6204112,1,0,0
03d0f17aadc2426abfd3149f125cb4b8,1609881861.727339,0,0,0
03df9a5b79c94927b86d7c2e8af49252,1609880938.716386,1,0,0
03e04112644242cd9463a79b81dc9414,1609881964.7497442,0,0,0
03e0525a11ff46b8aa4d8286a7e116a7,1609881900.4033148,0,0,0
03e05c210e06424ca895cbd3c6e60192,1609882065.6317155,0,0,0
03e17ad451884acd9efa92e7de667251,1609881925.3462083,1,0,0
03e268f4f5bb40268d2566ee6f8c0614,1609881456.182256,0,1,0
03e811f2cd3546c5b46f6454514775a1,1609881212.2654047,0,0,0
03ecbe9ee24d4a30b00d6b24ec89aca8,1609881369.2038932,0,0,0
03f22d71992347fe8f3325269d4d99aa,1609881541.1902905,0,0,0
03f259177f5d411d84bc1c5a57da52eb,1609881897.5291507,0,1,0
03fd71e8bdf047c6ad9ea8cd8278dd7c,1609880996.9872887,0,0,0
03fd983f7a2c49ec8407fa37b84772b3,1609880675.6065297,0,0,0
03fe718e933d487a96bd6ab1483f0920,1609881978.3286304,0,1,0
03fec7ed0dff46c1ab47de4c5aacf447,1609881969.2198153,0,3,0
0402205e94124f1db60cef0645cffc96,1609880937.9382546,0,0,0
04040aea65524f89addaafa93625b7f8,1609881448.0491538,1,0,0
04051f6599a1406a824e42593afca37c,1609881763.3475091,0,0,0
0405bf29505c4910b62e76fa9ee02414,1609881672.4862082,0,0,0
0409743559f8499b99b62968d6b75aa5,1609881290.3962593,0,0,0
040cecc12cbe44d080656eab81f09dd4,1609880898.0381665,0,0,0
040fe2b537334a70a3bab3d4d5f809d3,1609880909.5507617,0,3,0
0414928a782644ca9e0dfbb4aeaa5e79,1609881372.0978243,0,1,0
041d49729b414c239315c30ae87b4688,1609881853.9496315,0,0,0
042437c2bed841a6bb85253a4627ec89,1609881739.3885968,1,0,0
0424d5e90dc743b3ba5a6e70abcb1c68,1609881640.6498134,0,0,0
042a955ed4b4405fa2d79f9ba43bd9a0,1609881005.6063936,0,4,0
042fd84b7d2a407893316f8da7e6a9e3,1609881947.0737793,0,0,0
04305cd1732848418f8e40a54db73258,1609881326.2722201,0,0,0
0430e8ad0682418f948ab057fd1639bb,1609880747.0332272,0,0,0
04368a4e97974a8a9521fe71f708bc1e,1609882010.654467,0,0,1
043861b70cb04957b14a75f68fc7ef6a,1609880711.89721,0,0,0
043bf8df6cdc4abd8170104c5c6229e2,1609880955.9155657,0,0,0
043cdb2969e84550b2575181c0eb1e5d,1609881269.853589,1,0,0
043db178ec9b4befa1f36a19dabf773b,1609881964.5987973,0,0,0
043f0a57672442828b1b682221f72c1e,1609881095.6780465,0,5,0
0443d063203a4b78adb815041d2c17ff,1609880760.695868,0,0,0
0444063fb37549fba6c47208aea7d64f,1609880877.7039015,1,0,0
0446dc413e7c4318b0ab3552cb70b0c6,1609880892.9814327,0,0,0
044a0529c2ee4c1b94db9081f0e64140,1609881268.5722835,0,0,2
0452be5dbcea4968b11e8f016a197a13,1609880838.5141294,0,3,0
045909eafbee45bf9343fa5d9fbe6ea1,1609880940.036327,0,0,0
045a649f9d2d4d4b986b39bfa53d965d,1609880930.090253,0,0,0
045c5fc91ef444cfa226fc69c27cf1a2,1609881619.3659143,0,1,0
0466b33bfcf5442f95a3ed7c99d77ea1,1609881638.5690072,0,1,0
0469920146a04b10a7833ff2de1052e3,1609880912.9569685,0,0,0
046f5d1fe736470daa14ef4be17b4248,1609881990.2314794,0,3,0
046faa02f987466f84de77ce334204d1,1609881923.542737,0,2,0
047856238fd241e1a5cf37189312c76d,1609882042.6037903,0,1,0
048f0d07a2de4739913b3791e2a757b8,1609881515.1284544,0,1,0
0490dc866eb94adcadb47dfedd57ec07,1609880633.4308748,4,0,0
04925bae2bd44c279c3a4fbc2cc84db9,1609880641.7627664,0,0,0
04934e110cf94f38b7e441cce69e3f08,1609880718.6728013,0,1,0
049795690502485085ddbbd342a26a9b,1609881345.245013,0,0,0
0498b5ff61a94ceb94d7faa5dd2f3277,1609881480.0151813,0,1,0
049ecfd6c0514425bff75484fbd24e75,1609880945.853152,0,0,0
049ee77afa54457383005df23e67f2a6,1609881330.065922,0,0,0
04a151abfa9a4527945d5e7c2fe2ab54,1609881041.9604115,0,0,0
04a3d35d9479480fb619f3bfb96c4ade,1609881288.2856762,0,0,0
04a5f171fdd44951a22ef3794985191b,1609881775.1052783,0,3,0
04a97e9f59684d84901f38334a378592,1609881074.664342,0,5,0
04ad977c2bd348fcb3cad4a1345ef71b,1609881399.1906316,0,0,0
04adeb686289465e9986606bf604b60e,1609880688.660013,1,0,0
04ae4368d6e249e582c48859074528bd,1609881221.7593644,0,5,0
04b00969b2154e4d8554bcd443a6185b,1609881036.1649606,0,0,0
04b2ce9b5cbd438a948b444baf9486e5,1609880948.803526,1,0,0
04b3e461d1ae46898f1a494117f764cc,1609881589.2666924,1,0,0
04bc8b0a8a884d82a7b616abbe638172,1609881067.0105827,0,0,0
04bcbe5ee1ab433698c6e6eb9f89727e,1609881480.009296,1,0,0
04bfa9a51c554584af0e5518bc3790dc,1609881421.877891,0,3,0
04c055a5daef4fecb5e9cfba42587963,1609881387.8553753,0,3,0
04c164e4526a497783114b783860cdf7,1609881380.3260906,0,0,0
04c21c529b224e2fa95651fb67baecab,1609881877.2696865,0,1,0
04c27d5a80b74933b0af07f7b1338bdb,1609881789.68716,0,0,0
04c6f8c89c3b4620a7d01a2e933a47af,1609880601.5618753,0,0,0
04d967f8eadd4623b70313763df58722,1609881098.7378132,1,0,0
04da3f494377493e8b8499585ece7d74,1609880727.1850407,0,0,0
04e342e9e88f49d5b2b8d2b4cb236264,1609881122.1221015,0,0,0
04e3bc7f21ca4191b5f3612fbf74a0ba,1609881450.406586,0,0,0
04e6d47e066044009989381d9cf27852,1609881701.784613,0,0,0
04e715367b5d4deb8e1fd10be87dac6c,1609881182.14648,0,0,0
04e7bf2c1703490faf8eea6e67ce02a7,1609880826.8251672,0,0,0
04e8c864b191444d93206b0db48d11e8,1609881561.086948,0,1,0
04f3a53e77944a7fb73ac7c7892242a4,1609881939.3023734,0,1,0
04f5ea16de2f443dab14ce526d5df8d6,1609880725.894299,0,2,0
0503f9933597415aa05605ae88a0e876,1609880670.9220417,0,0,0
05091bc9626140108a6734a7cd074580,1609881908.3075688,0,1,0
050ae43ebdc049b1b328890213faab3f,1609881870.3099554,1,0,0
050d107e884e422db0657aaada829131,1609881568.3534448,0,0,0
051107f5c72744bd85e320f038e9ab7a,1609880688.3253005,0,0,0
0524563397654fc1bb390b36edf549a5,1609880941.967504,0,0,0
0526deae888140949bad053d524b2184,1609880717.4395256,1,4,0
052993e8043942278f0f5d5ef86daa2d,1609880823.6209853,0,1,0
052b239a615f4f6d85db2262a5f014c6,1609881167.7711024,1,0,0
05337a29505c496199673714d1355833,1609881363.3434029,0,0,0
0536020ec0e34e34a2d01a606a7a0248,1609881929.2565033,0,0,1
0537fba609e54e1f8bdb9c3558fe741f,1609880639.7230763,0,0,0
05470c66c17a48fdb34e1e496f2d6bb2,1609880854.5243227,0,3,0
0548793808474b90b8cfade512cf960f,1609882065.7327378,0,0,0
054a70a2bcd845d0b62e1bbe65cebc03,1609880823.5626128,1,0,0
0551bff1a64248a9a5862ee8a3fe638a,1609882055.598527,0,1,0
05589faa566944aaab3ba3bc973abe7e,1609881101.170717,0,0,0
055be4aa7cf94e3086cad45b2b994d5e,1609882058.3709679,0,1,0
055d3b89cf8b4e13911099a066ce778e,1609880730.85898,0,0,0
0568a96b53ef4dec9e739a8c01eb6873,1609881139.8963845,0,0,0
056a7db2779249509adc5e2cbe890885,1609881248.7740192,0,5,0
056c65b84d1949989886b1939069e5e4,1609880769.6367147,1,0,0
056e86c94d384eeb96b26179e5b38369,1609880936.1338003,0,0,0
0579e4883c2c45bba6a5ea8a1459d59b,1609880700.6941605,0,1,0
057e420447c549cd8c49bde537c0b595,1609880910.867599,0,0,0
057e99aea8ee45f6b359639e4e23c496,1609881830.7529929,0,0,0
057ec5edaccb451783883a04924366ab,1609880755.8844824,0,0,0
0593b268dccb41fc8348c1f8e3313241,1609881782.4262497,0,0,0
0596c542a93b48bcaeb5ac52f01f2448,1609881238.0829751,0,1,0
059ae071eb0c42db8262391202db7147,1609881651.1355836,0,1,0
059d390b49c842898e84887e11e5e4c4,1609881211.0752916,0,1,0
05a76211b6f84804a313dbce1047c773,1609881619.4502783,0,0,0
05adb9363be04037bc16be6e14b7f55d,1609880663.4059615,2,1,0
05b0a30352564ba489adbd55e2967b00,1609882024.3532753,0,1,0
